Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,14.9,14.95,16.4,14.004
2018-11-15T15:35:30+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:35:45+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:36:00+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:36:15+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:36:30+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:36:45+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:37:00+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:37:15+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:37:30+01:00,14.9,14.95,16.4,13.72
2018-11-15T15:37:45+01:00,69000.049333,78279.626,76769.132,13.72
2018-11-15T15:38:00+01:00,73927.56,83869.96,82251.47,13.72
2018-11-15T15:38:15+01:00,73927.56,114404.67,111766.59,13.72
2018-11-15T15:38:30+01:00,75016.8,114404.67,111766.59,13.72
2018-11-15T15:38:45+01:00,75016.8,114404.67,111766.59,13.72
2018-11-15T15:39:00+01:00,75016.8,117768.88,115081.41,13.72
2018-11-15T15:39:15+01:00,75299.22,117768.88,115081.41,13.72
2018-11-15T15:39:30+01:00,75299.22,117768.88,115081.41,13.72
2018-11-15T15:39:45+01:00,76211.94,114156.86,111429.5,13.72
2018-11-15T15:40:00+01:00,76211.94,114156.86,111429.5,25190.86
2018-11-15T15:40:15+01:00,76211.94,114838.52,31837.61,25190.86
2018-11-15T15:40:30+01:00,74348.017333,114838.52,31837.61,25190.86
2018-11-15T15:40:45+01:00,74214.88,114838.52,31837.61,103603.52533
2018-11-15T15:41:00+01:00,74214.88,107617.488,4261.6546667,109204.43
2018-11-15T15:41:15+01:00,70806.272,106506.56,19.2,109449.58867
2018-11-15T15:41:30+01:00,70562.8,106506.56,19.2,109467.1
2018-11-15T15:41:45+01:00,76353.694667,117902.26133,19.2,109467.1
2018-11-15T15:42:00+01:00,76767.33,118716.24,19.2,115087.60533
2018-11-15T15:42:15+01:00,76767.33,118970.66667,19.2,115489.07
2018-11-15T15:42:30+01:00,78199.903333,118988.84,19.2,115489.07
2018-11-15T15:42:45+01:00,78302.23,118988.84,19.2,94069.704667
2018-11-15T15:43:00+01:00,78302.23,114100.27333,72323.796,92539.75
2018-11-15T15:43:15+01:00,75011.698,113751.09,77488.41,6185.2953333
2018-11-15T15:43:30+01:00,74776.66,113751.09,77488.41,17.12
2018-11-15T15:43:45+01:00,71374.37,109967.57,107490.57,17.12
2018-11-15T15:44:00+01:00,71374.37,109967.57,107490.57,17.12
2018-11-15T15:44:15+01:00,71817.327333,118729.94,116251.76,17.12
2018-11-15T15:44:30+01:00,78018.73,118729.94,116251.76,17.12
2018-11-15T15:44:45+01:00,78018.73,118545.40933,116059.58133,17.12
2018-11-15T15:45:00+01:00,77921.937333,117345.96,114810.42,1506.194
2018-11-15T15:45:15+01:00,76566.84,117345.96,114810.42,22353.23
2018-11-15T15:45:30+01:00,76044.080667,117035.09067,109562.23467,22353.23
2018-11-15T15:45:45+01:00,68725.45,112682.92,36087.64,27796.166
2018-11-15T15:46:00+01:00,68725.45,113054.46667,16849.389333,103997.27
2018-11-15T15:46:15+01:00,68725.45,113054.46667,16849.389333,103997.27
2018-11-15T15:46:30+01:00,77922.55,113379.57,15.92,103997.27
2018-11-15T15:46:45+01:00,77922.55,113379.57,15.92,116416.95
2018-11-15T15:47:00+01:00,77922.55,120461.84,15.92,116416.95
2018-11-15T15:47:15+01:00,79267.13,120461.84,15.92,117818.5
2018-11-15T15:47:30+01:00,79267.13,120461.84,15.92,117818.5
2018-11-15T15:47:45+01:00,76934.21,119320.69,15.92,116077.478
2018-11-15T15:48:00+01:00,76934.21,113590.06267,15.92,91703.17
2018-11-15T15:48:15+01:00,72027.808,33361.28,15.92,91703.17
2018-11-15T15:48:30+01:00,3338.18,33361.28,15.92,85590.65
2018-11-15T15:48:45+01:00,3338.18,28914.993333,15.92,15.37
2018-11-15T15:49:00+01:00,2894.9093333,14.13,15.92,15.37
