Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,0,0,0,0
2018-11-15T15:35:30+01:00,0,0,0,0
2018-11-15T15:35:45+01:00,0,0,0,0.093333333333
2018-11-15T15:36:00+01:00,0,0,0,0.1
2018-11-15T15:36:15+01:00,0,0,0,0.1
2018-11-15T15:36:30+01:00,0,0,0,0.1
2018-11-15T15:36:45+01:00,0,0,0,0.1
2018-11-15T15:37:00+01:00,0,0,0,0.1
2018-11-15T15:37:15+01:00,0,0,2.6133333333,0.0066666666667
2018-11-15T15:37:30+01:00,0,0,2.8,0
2018-11-15T15:37:45+01:00,0,0,5.6,0
2018-11-15T15:38:00+01:00,0,0,5.8,0
2018-11-15T15:38:15+01:00,0,0,5.8,0
2018-11-15T15:38:30+01:00,0,0,5.8,0
2018-11-15T15:38:45+01:00,0,0,5.8,0
2018-11-15T15:39:00+01:00,0,0,5.8,0
2018-11-15T15:39:15+01:00,0,0,6.5,0
2018-11-15T15:39:30+01:00,0,0,6.5,0
2018-11-15T15:39:45+01:00,0,0,6.8,0
2018-11-15T15:40:00+01:00,0,0,6.8,1
2018-11-15T15:40:15+01:00,0,0,6.8,1
2018-11-15T15:40:30+01:00,0,0,6.8,1
2018-11-15T15:40:45+01:00,0,0,1.2933333333,4.8266666667
2018-11-15T15:41:00+01:00,0,0,0.12,6.7466666667
2018-11-15T15:41:15+01:00,0,0,0,7
2018-11-15T15:41:30+01:00,0,0,0,7
2018-11-15T15:41:45+01:00,0,0,0,7
2018-11-15T15:42:00+01:00,0,0,0,7
2018-11-15T15:42:15+01:00,0,0,0,7
2018-11-15T15:42:30+01:00,0,0,0,6.9066666667
2018-11-15T15:42:45+01:00,0,0,2.4266666667,3.4466666667
2018-11-15T15:43:00+01:00,0,0,6.52,0.4
2018-11-15T15:43:15+01:00,0,0,6.8,0.2
2018-11-15T15:43:30+01:00,0,0,6.8,0.2
2018-11-15T15:43:45+01:00,0,0,6,0.2
2018-11-15T15:44:00+01:00,0,0,6,0.2
2018-11-15T15:44:15+01:00,0,0,6,0.18666666667
2018-11-15T15:44:30+01:00,0,0,5.9466666667,0
2018-11-15T15:44:45+01:00,0,0,5.4266666667,0
2018-11-15T15:45:00+01:00,0,0,6.7066666667,0.17333333333
2018-11-15T15:45:15+01:00,0,0,4,2.6
2018-11-15T15:45:30+01:00,0,0,3.7333333333,2.6
2018-11-15T15:45:45+01:00,0,0,0,2.92
2018-11-15T15:46:00+01:00,0,0,0,5.9066666667
2018-11-15T15:46:15+01:00,0,0,0,5.9066666667
2018-11-15T15:46:30+01:00,0,0,0,4.6
2018-11-15T15:46:45+01:00,0,0,0,7.1
2018-11-15T15:47:00+01:00,0,0,0,7.1
2018-11-15T15:47:15+01:00,0,0,0,7.1
2018-11-15T15:47:30+01:00,0,0,0,7.1
2018-11-15T15:47:45+01:00,0,0,0,6.8933333333
2018-11-15T15:48:00+01:00,0,0,0,3.7333333333
2018-11-15T15:48:15+01:00,0,0,0,0
2018-11-15T15:48:30+01:00,0,0,0,0
2018-11-15T15:48:45+01:00,0,0,0,0
2018-11-15T15:49:00+01:00,0,0,0,0
