Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,125.35,49.88,334.9,272.36533333
2018-11-15T15:35:30+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:35:45+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:36:00+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:36:15+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:36:30+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:36:45+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:37:00+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:37:15+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:37:30+01:00,125.35,49.88,334.9,271.77
2018-11-15T15:37:45+01:00,2282023.5233,78348319.059,78341147.66,271.77
2018-11-15T15:38:00+01:00,2445016.25,83944624,83936920,271.77
2018-11-15T15:38:15+01:00,2445016.25,113779656,113789496,271.77
2018-11-15T15:38:30+01:00,2483639.75,113779656,113789496,271.77
2018-11-15T15:38:45+01:00,2483639.75,113779656,113789496,271.77
2018-11-15T15:39:00+01:00,2483639.75,117066304,117102456,271.77
2018-11-15T15:39:15+01:00,2490456.5,117066304,117102456,271.77
2018-11-15T15:39:30+01:00,2490456.5,117066304,117102456,271.77
2018-11-15T15:39:45+01:00,2520052.5,113381512,113409848,271.77
2018-11-15T15:40:00+01:00,2520052.5,113381512,113409848,25783466
2018-11-15T15:40:15+01:00,2520052.5,115952936,32601060,25783466
2018-11-15T15:40:30+01:00,2457523.3667,115952936,32601060,25783466
2018-11-15T15:40:45+01:00,2453057,115952936,32601060,106040125.47
2018-11-15T15:41:00+01:00,2453057,107724171.73,4347186.6033,111772744
2018-11-15T15:41:15+01:00,2342073.6333,106458208,436.85,111391466.13
2018-11-15T15:41:30+01:00,2334146.25,106458208,436.85,111364232
2018-11-15T15:41:45+01:00,2524849.8167,117493590.4,436.85,111364232
2018-11-15T15:42:00+01:00,2538471.5,118281832,436.85,117205987.73
2018-11-15T15:42:15+01:00,2538471.5,118040949.87,436.85,117623256
2018-11-15T15:42:30+01:00,2586370.6333,118023744,436.85,117623256
2018-11-15T15:42:45+01:00,2589792,118023744,436.85,95803139.733
2018-11-15T15:43:00+01:00,2589792,113818980.27,73720534.723,94244560
2018-11-15T15:43:15+01:00,2480051.1333,113518640,78986256,6283278.0787
2018-11-15T15:43:30+01:00,2472212.5,113518640,78986256,329.37
2018-11-15T15:43:45+01:00,2361035.75,109455192,109486160,329.37
2018-11-15T15:44:00+01:00,2361035.75,109455192,109486160,329.37
2018-11-15T15:44:15+01:00,2375612.2833,118491560,118525880,329.37
2018-11-15T15:44:30+01:00,2579683.75,118491560,118525880,329.37
2018-11-15T15:44:45+01:00,2579683.75,118294189.33,118328268.27,329.37
2018-11-15T15:45:00+01:00,2576496.9167,117011280,117043792,1510687.1453
2018-11-15T15:45:15+01:00,2531881.25,117011280,117043792,22655696
2018-11-15T15:45:30+01:00,2514681.7667,116651744,111692462.93,22655696
2018-11-15T15:45:45+01:00,2273889,111618240,36773856,28186025.6
2018-11-15T15:46:00+01:00,2273889,112496204.8,17161308.987,105610640
2018-11-15T15:46:15+01:00,2273889,112496204.8,17161308.987,105610640
2018-11-15T15:46:30+01:00,2577217.75,113264424,330.35,105610640
2018-11-15T15:46:45+01:00,2577217.75,113264424,330.35,118751464
2018-11-15T15:47:00+01:00,2577217.75,119327640,330.35,118751464
2018-11-15T15:47:15+01:00,2620832,119327640,330.35,120478184
2018-11-15T15:47:30+01:00,2620832,119327640,330.35,120478184
2018-11-15T15:47:45+01:00,2544058.75,119956528,330.35,118668712.53
2018-11-15T15:48:00+01:00,2544058.75,114174755.6,330.35,93336112
2018-11-15T15:48:15+01:00,2381798.124,33229942,330.35,93336112
2018-11-15T15:48:30+01:00,110149.36,33229942,330.35,87113724.79
2018-11-15T15:48:45+01:00,110149.36,28799293.857,330.35,303.85
2018-11-15T15:49:00+01:00,95467.618667,80.93,330.35,303.85
