Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:35:30+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:35:45+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:36:00+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:36:15+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:36:30+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:36:45+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:37:00+01:00,0.1,0.1,0.1,0.1
2018-11-15T15:37:15+01:00,0.1,0.1,2.62,0.1
2018-11-15T15:37:30+01:00,0.1,0.1,2.8,0.1
2018-11-15T15:37:45+01:00,1.3133333333,3.3666666667,4.6666666667,0.1
2018-11-15T15:38:00+01:00,1.4,3.6,4.8,0.1
2018-11-15T15:38:15+01:00,1.4,3.6,4.8,0.1
2018-11-15T15:38:30+01:00,1.4,3.6,4.8,0.1
2018-11-15T15:38:45+01:00,1.4,3.6,4.8,0.1
2018-11-15T15:39:00+01:00,1.4,3.6,4.8,0.1
2018-11-15T15:39:15+01:00,1.7,4,6.5,0.1
2018-11-15T15:39:30+01:00,1.7,4,6.5,0.1
2018-11-15T15:39:45+01:00,1.7,4,6.4,0.1
2018-11-15T15:40:00+01:00,1.7,4,6.4,2.1
2018-11-15T15:40:15+01:00,1.7,4,6.4,2.1
2018-11-15T15:40:30+01:00,1.7,4,6.4,2.1
2018-11-15T15:40:45+01:00,1.2333333333,3.5333333333,1.4533333333,4.8066666667
2018-11-15T15:41:00+01:00,1.2,3.5,0.23333333333,5.26
2018-11-15T15:41:15+01:00,1.2,3.5,0.1,5.3
2018-11-15T15:41:30+01:00,1.2,3.5,0.1,5.3
2018-11-15T15:41:45+01:00,1.2,3.5,0.1,5.3
2018-11-15T15:42:00+01:00,1.2,3.5,0.1,5.3
2018-11-15T15:42:15+01:00,1.3866666667,3.8733333333,0.1,5.3
2018-11-15T15:42:30+01:00,1.4,3.9,0.1,6.3266666667
2018-11-15T15:42:45+01:00,1.4,3.9,2.4333333333,3.6
2018-11-15T15:43:00+01:00,1.4,3.9,5.2133333333,0.32
2018-11-15T15:43:15+01:00,1.4,3.9,5.4,0.1
2018-11-15T15:43:30+01:00,1.4,3.9,5.4,0.1
2018-11-15T15:43:45+01:00,1.6,3.8,6,0.1
2018-11-15T15:44:00+01:00,1.6,3.8,6,0.1
2018-11-15T15:44:15+01:00,1.6,3.8,6,0.1
2018-11-15T15:44:30+01:00,1.6,3.8,6.0133333333,0.1
2018-11-15T15:44:45+01:00,1.6,3.8,6.2266666667,0.1
2018-11-15T15:45:00+01:00,1.6,3.8,6.22,0.24666666667
2018-11-15T15:45:15+01:00,1.6,3.8,3.7,2.3
2018-11-15T15:45:30+01:00,1.6,3.8,3.46,2.3
2018-11-15T15:45:45+01:00,1.6,3.8,0.1,2.5333333333
2018-11-15T15:46:00+01:00,1.6,3.8,0.1,5.7466666667
2018-11-15T15:46:15+01:00,1.6,3.8,0.1,5.7466666667
2018-11-15T15:46:30+01:00,1.6,3.8,0.1,5.7
2018-11-15T15:46:45+01:00,1.7,3.6,0.1,6.3
2018-11-15T15:47:00+01:00,1.7,3.6,0.1,6.3
2018-11-15T15:47:15+01:00,1.7,3.6,0.1,6.3
2018-11-15T15:47:30+01:00,1.7,3.6,0.1,6.3
2018-11-15T15:47:45+01:00,1.7,3.5,0.1,6.1066666667
2018-11-15T15:48:00+01:00,1.6,1.9666666667,0.1,3.18
2018-11-15T15:48:15+01:00,0.2,0.1,0.1,0.1
2018-11-15T15:48:30+01:00,0.2,0.1,0.1,0.1
2018-11-15T15:48:45+01:00,0.2,0.1,0.1,0.1
2018-11-15T15:49:00+01:00,0.2,0.1,0.1,0.1
