Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,1283.57,1248.1,1445.5,1218.8786667
2018-11-15T15:35:30+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:35:45+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:36:00+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:36:15+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:36:30+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:36:45+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:37:00+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:37:15+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:37:30+01:00,1283.57,1248.1,1445.5,1194.02
2018-11-15T15:37:45+01:00,102843570.37,78220592.007,78126323.567,1194.02
2018-11-15T15:38:00+01:00,110189448,83807688,83706672,1194.02
2018-11-15T15:38:15+01:00,110189448,113598608,113434240,1194.02
2018-11-15T15:38:30+01:00,111490696,113598608,113434240,1194.02
2018-11-15T15:38:45+01:00,111490696,113598608,113434240,1194.02
2018-11-15T15:39:00+01:00,111490696,116899776,116781688,1194.02
2018-11-15T15:39:15+01:00,112010944,116899776,116781688,1194.02
2018-11-15T15:39:30+01:00,112010944,116899776,116781688,1194.02
2018-11-15T15:39:45+01:00,113544456,113220144,113001568,1194.02
2018-11-15T15:40:00+01:00,113544456,113220144,113001568,25898074
2018-11-15T15:40:15+01:00,113544456,115733784,32460026,25898074
2018-11-15T15:40:30+01:00,111102997.87,115733784,32460026,25898074
2018-11-15T15:40:45+01:00,110928608,115733784,32460026,105584011.33
2018-11-15T15:41:00+01:00,110928608,107549601.07,4329486.8273,111275864
2018-11-15T15:41:15+01:00,105411831.47,106290496,1711.57,111144756.8
2018-11-15T15:41:30+01:00,105017776,106290496,1711.57,111135392
2018-11-15T15:41:45+01:00,113726739.2,117317157.33,1711.57,111135392
2018-11-15T15:42:00+01:00,114348808,118104776,1711.57,116744225.07
2018-11-15T15:42:15+01:00,114348808,117877662.4,1711.57,117144856
2018-11-15T15:42:30+01:00,116232498.67,117861440,1711.57,117144856
2018-11-15T15:42:45+01:00,116367048,117861440,1711.57,95444019.733
2018-11-15T15:43:00+01:00,116367048,113646723.2,73531922.105,93893960
2018-11-15T15:43:15+01:00,111741716.8,113345672,78784080,6260998.8267
2018-11-15T15:43:30+01:00,111411336,113345672,78784080,1501.6
2018-11-15T15:43:45+01:00,106188920,109296936,109123232,1501.6
2018-11-15T15:44:00+01:00,106188920,109296936,109123232,1501.6
2018-11-15T15:44:15+01:00,106858821.87,118314040,118171432,1501.6
2018-11-15T15:44:30+01:00,116237448,118314040,118171432,1501.6
2018-11-15T15:44:45+01:00,116237448,118117164.27,117972545.6,1501.6
2018-11-15T15:45:00+01:00,116091621.87,116837472,116679784,1509160.6933
2018-11-15T15:45:15+01:00,114050056,116837472,116679784,22616388
2018-11-15T15:45:30+01:00,113251482.13,116479850.67,111341603.47,22616388
2018-11-15T15:45:45+01:00,102071448,111473152,36607076,28126404.8
2018-11-15T15:46:00+01:00,102071448,112333777.07,17084046.8,105266640
2018-11-15T15:46:15+01:00,102071448,112333777.07,17084046.8,105266640
2018-11-15T15:46:30+01:00,116083128,113086824,1396.25,105266640
2018-11-15T15:46:45+01:00,116083128,113086824,1396.25,118392840
2018-11-15T15:47:00+01:00,116083128,119172480,1396.25,118392840
2018-11-15T15:47:15+01:00,118057008,119172480,1396.25,120093248
2018-11-15T15:47:30+01:00,118057008,119172480,1396.25,120093248
2018-11-15T15:47:45+01:00,114731120,119751128,1396.25,118287712.53
2018-11-15T15:48:00+01:00,114731120,113979728,1396.25,93010216
2018-11-15T15:48:15+01:00,107411715.57,33180128,1396.25,93010216
2018-11-15T15:48:30+01:00,4940053.5,33180128,1396.25,86809625.283
2018-11-15T15:48:45+01:00,4940053.5,28756269.927,1396.25,1355.25
2018-11-15T15:49:00+01:00,4281532.28,1192.45,1396.25,1355.25
