Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-15T15:35:15+01:00,0,0,0,0
2018-11-15T15:35:30+01:00,0,0,0,0
2018-11-15T15:35:45+01:00,0,0,0,0
2018-11-15T15:36:00+01:00,0,0,0,0
2018-11-15T15:36:15+01:00,0,0,0,0
2018-11-15T15:36:30+01:00,0,0,0,0
2018-11-15T15:36:45+01:00,0,0,0,0
2018-11-15T15:37:00+01:00,0,0,0,0
2018-11-15T15:37:15+01:00,0,0,0.74666666667,0
2018-11-15T15:37:30+01:00,0,0,0.8,0
2018-11-15T15:37:45+01:00,0.093333333333,0.28,1.5466666667,0
2018-11-15T15:38:00+01:00,0.1,0.3,1.6,0
2018-11-15T15:38:15+01:00,0.1,0.3,1.6,0
2018-11-15T15:38:30+01:00,0.1,0.3,1.6,0
2018-11-15T15:38:45+01:00,0.1,0.3,1.6,0
2018-11-15T15:39:00+01:00,0.1,0.3,1.6,0
2018-11-15T15:39:15+01:00,0.1,0.3,1.9,0
2018-11-15T15:39:30+01:00,0.1,0.3,1.9,0
2018-11-15T15:39:45+01:00,0.1,0.3,1.8,0
2018-11-15T15:40:00+01:00,0.1,0.3,1.8,0.7
2018-11-15T15:40:15+01:00,0.1,0.3,1.8,0.7
2018-11-15T15:40:30+01:00,0.1,0.3,1.8,0.7
2018-11-15T15:40:45+01:00,0.1,0.39333333333,0.4,1.6333333333
2018-11-15T15:41:00+01:00,0.1,0.4,0.04,1.7
2018-11-15T15:41:15+01:00,0.1,0.4,0,1.7
2018-11-15T15:41:30+01:00,0.1,0.4,0,1.7
2018-11-15T15:41:45+01:00,0.1,0.4,0,1.7
2018-11-15T15:42:00+01:00,0.1,0.4,0,1.7
2018-11-15T15:42:15+01:00,0.1,0.4,0,1.7
2018-11-15T15:42:30+01:00,0.1,0.4,0,1.98
2018-11-15T15:42:45+01:00,0.1,0.4,0.65333333333,1.0666666667
2018-11-15T15:43:00+01:00,0.1,0.4,1.4466666667,0.066666666667
2018-11-15T15:43:15+01:00,0.1,0.4,1.5,0
2018-11-15T15:43:30+01:00,0.1,0.4,1.5,0
2018-11-15T15:43:45+01:00,0.1,0.4,1.8,0
2018-11-15T15:44:00+01:00,0.1,0.4,1.8,0
2018-11-15T15:44:15+01:00,0.1,0.4,1.8,0
2018-11-15T15:44:30+01:00,0.1,0.4,1.8066666667,0
2018-11-15T15:44:45+01:00,0.1,0.4,1.8866666667,0
2018-11-15T15:45:00+01:00,0.1,0.4,1.7533333333,0.046666666667
2018-11-15T15:45:15+01:00,0.1,0.4,1.1,0.7
2018-11-15T15:45:30+01:00,0.1,0.4,1.0266666667,0.7
2018-11-15T15:45:45+01:00,0.1,0.4,0,0.76666666667
2018-11-15T15:46:00+01:00,0.1,0.4,0,1.8066666667
2018-11-15T15:46:15+01:00,0.1,0.4,0,1.8066666667
2018-11-15T15:46:30+01:00,0.1,0.4,0,1.9
2018-11-15T15:46:45+01:00,0.1,0.4,0,1.8
2018-11-15T15:47:00+01:00,0.1,0.4,0,1.8
2018-11-15T15:47:15+01:00,0.1,0.4,0,1.8
2018-11-15T15:47:30+01:00,0.1,0.4,0,1.8
2018-11-15T15:47:45+01:00,0.1,0.38666666667,0,1.7466666667
2018-11-15T15:48:00+01:00,0.093333333333,0.18666666667,0,0.93333333333
2018-11-15T15:48:15+01:00,0,0,0,0
2018-11-15T15:48:30+01:00,0,0,0,0
2018-11-15T15:48:45+01:00,0,0,0,0
2018-11-15T15:49:00+01:00,0,0,0,0
