Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,6.4,22.32,16.25,21.45
2018-11-14T13:44:30+01:00,6.4,22.32,16.25,18.336
2018-11-14T13:44:45+01:00,6.4,24.666,16.25,5.88
2018-11-14T13:45:00+01:00,400.676,34.05,16.25,4956.188
2018-11-14T13:45:15+01:00,2963.47,34.05,16.25,37133.19
2018-11-14T13:45:30+01:00,2963.47,12486.198,16.25,37133.19
2018-11-14T13:45:45+01:00,9868.042,93425.16,16.25,52585.516
2018-11-14T13:46:00+01:00,37486.33,96443.565333,16.25,114394.82
2018-11-14T13:46:15+01:00,37655.186,116063.2,16.25,114394.82
2018-11-14T13:46:30+01:00,38752.75,116063.2,16.25,115413.236
2018-11-14T13:46:45+01:00,38752.75,116409.246,16.25,119486.9
2018-11-14T13:47:00+01:00,38765.222,117793.43,16.25,119486.9
2018-11-14T13:47:15+01:00,38846.29,117793.43,16.25,119498.156
2018-11-14T13:47:30+01:00,38652.958,117749.462,16.25,119543.18
2018-11-14T13:47:45+01:00,37879.63,117573.59,16.25,112563.82933
2018-11-14T13:48:00+01:00,37879.63,117399.03933,14587.096667,67198.05
2018-11-14T13:48:15+01:00,37924.054667,116264.46,109297.6,67198.05
2018-11-14T13:48:30+01:00,38546,116264.46,109297.6,62718.36
2018-11-14T13:48:45+01:00,38546,116319.26733,109927.98067,2.7
2018-11-14T13:49:00+01:00,38576.005333,117086.57,118753.31,2.7
2018-11-14T13:49:15+01:00,38996.08,117086.57,118753.31,2.7
2018-11-14T13:49:30+01:00,38968.777333,117110.16733,118771.68733,2.7
2018-11-14T13:49:45+01:00,38586.54,117440.53,119028.97,2.7
2018-11-14T13:50:00+01:00,38586.54,117620.136,118684.78,2.7
2018-11-14T13:50:15+01:00,38645.938,120134.62,113866.12,2.7
2018-11-14T13:50:30+01:00,39477.51,120134.62,113866.12,9064.724
2018-11-14T13:50:45+01:00,39477.51,120139.31333,98684.437333,67967.88
2018-11-14T13:51:00+01:00,39477.51,120169.82,3.5,74904.045333
2018-11-14T13:51:15+01:00,39477.51,120169.82,3.5,119989.12
2018-11-14T13:51:30+01:00,39378.282,119827.70267,3.5,119989.12
2018-11-14T13:51:45+01:00,38733.3,117603.94,3.5,119840.188
2018-11-14T13:52:00+01:00,38733.3,117606.256,3.5,118872.13
2018-11-14T13:52:15+01:00,38726.361333,117615.52,3.5,118872.13
2018-11-14T13:52:30+01:00,38681.26,117615.52,3.5,119084.41933
2018-11-14T13:52:45+01:00,38681.26,117934.65733,3825.7093333,120464.3
2018-11-14T13:53:00+01:00,38799.132,120009.05,28670.07,120464.3
2018-11-14T13:53:15+01:00,39565.3,120009.05,28670.07,102931.786
2018-11-14T13:53:30+01:00,39565.3,120064.5,47292.796,32801.73
2018-11-14T13:53:45+01:00,39568.088,120286.3,121783.7,26241.914
2018-11-14T13:54:00+01:00,39579.24,120286.3,121783.7,2.65
2018-11-14T13:54:15+01:00,39442.118,119985.014,121443.592,2.65
2018-11-14T13:54:30+01:00,38893.63,118779.87,120083.16,2.65
2018-11-14T13:54:45+01:00,38893.63,118639.90467,119970.19867,2.65
2018-11-14T13:55:00+01:00,38891.344667,117730.13,119235.95,2.65
2018-11-14T13:55:15+01:00,38876.49,117730.13,119235.95,2.65
2018-11-14T13:55:30+01:00,35479.432667,111485.59267,112838.04867,2.65
2018-11-14T13:55:45+01:00,13398.56,70896.1,71251.69,2.65
2018-11-14T13:56:00+01:00,13398.56,66169.743333,66501.792667,2.65
2018-11-14T13:56:15+01:00,12505.459333,0.75,3.23,2.65
2018-11-14T13:56:30+01:00,2.05,0.75,3.23,2.65
2018-11-14T13:56:45+01:00,2.05,0.75,3.23,2.65
2018-11-14T13:57:00+01:00,2.05,0.75,3.23,2.65
