Timestamp,wn019.macc.unican.es,wn020.macc.unican.es,wn021.macc.unican.es,wn022.macc.unican.es
2018-11-14T13:44:15+01:00,0,0,0,0
2018-11-14T13:44:30+01:00,0,0.02,0,0
2018-11-14T13:44:45+01:00,0,0.1,0,0
2018-11-14T13:45:00+01:00,0,0.12666666667,0,0.14666666667
2018-11-14T13:45:15+01:00,0,0.3,0,1.1
2018-11-14T13:45:30+01:00,0,0.31333333333,0,1.18
2018-11-14T13:45:45+01:00,0.02,0.4,0,1.7
2018-11-14T13:46:00+01:00,0.1,0.4,0,1.7
2018-11-14T13:46:15+01:00,0.1,0.4,0,1.7
2018-11-14T13:46:30+01:00,0.1,0.4,0,1.72
2018-11-14T13:46:45+01:00,0.1,0.4,0,1.8
2018-11-14T13:47:00+01:00,0.1,0.41333333333,0,1.8
2018-11-14T13:47:15+01:00,0.1,0.5,0,1.8
2018-11-14T13:47:30+01:00,0.1,0.5,0,1.8
2018-11-14T13:47:45+01:00,0.1,0.5,0.21333333333,1.5866666667
2018-11-14T13:48:00+01:00,0.1,0.5,1.64,0.17333333333
2018-11-14T13:48:15+01:00,0.1,0.5,1.9,0
2018-11-14T13:48:30+01:00,0.1,0.5,1.8933333333,0
2018-11-14T13:48:45+01:00,0.1,0.5,1.8,0
2018-11-14T13:49:00+01:00,0.1,0.5,1.8,0
2018-11-14T13:49:15+01:00,0.1,0.5,1.8,0
2018-11-14T13:49:30+01:00,0.1,0.5,1.8,0
2018-11-14T13:49:45+01:00,0.1,0.5,1.8,0
2018-11-14T13:50:00+01:00,0.1,0.5,1.7866666667,0.013333333333
2018-11-14T13:50:15+01:00,0.1,0.5,1.6,0.2
2018-11-14T13:50:30+01:00,0.1,0.5,1.3866666667,0.44
2018-11-14T13:50:45+01:00,0.1,0.5,0,2
2018-11-14T13:51:00+01:00,0.1,0.5,0,2
2018-11-14T13:51:15+01:00,0.1,0.5,0,2
2018-11-14T13:51:30+01:00,0.1,0.5,0,1.9733333333
2018-11-14T13:51:45+01:00,0.1,0.5,0,1.8
2018-11-14T13:52:00+01:00,0.1,0.5,0,1.8
2018-11-14T13:52:15+01:00,0.1,0.5,0,1.8
2018-11-14T13:52:30+01:00,0.1,0.5,0,1.8
2018-11-14T13:52:45+01:00,0.1,0.5,0.12,1.68
2018-11-14T13:53:00+01:00,0.1,0.5,0.9,0.9
2018-11-14T13:53:15+01:00,0.1,0.5,1.12,0.72
2018-11-14T13:53:30+01:00,0.1,0.5,2,0
2018-11-14T13:53:45+01:00,0.1,0.5,2,0
2018-11-14T13:54:00+01:00,0.1,0.5,2,0
2018-11-14T13:54:15+01:00,0.1,0.5,2.02,0
2018-11-14T13:54:30+01:00,0.1,0.5,2.1,0
2018-11-14T13:54:45+01:00,0.1,0.5,2.1,0
2018-11-14T13:55:00+01:00,0.1,0.5,2.1,0
2018-11-14T13:55:15+01:00,0.1,0.5,2.1,0
2018-11-14T13:55:30+01:00,0.1,0.44666666667,2.02,0
2018-11-14T13:55:45+01:00,0.1,0.1,1.4,0
2018-11-14T13:56:00+01:00,0.093333333333,0.1,0,0
2018-11-14T13:56:15+01:00,0,0.1,0,0
2018-11-14T13:56:30+01:00,0,0.1,0,0
2018-11-14T13:56:45+01:00,0,0.1,0,0
2018-11-14T13:57:00+01:00,0,0.086666666667,0,0
